1454	0	a	I bought him knowledge. I bought him a book
1455	0	a	I left my car in my wallet. I left my wallet in my car
1456	0	a	you need the right swimsuit if you want to fish. you need the right bait if you want to fish
1457	1	a	we need a referee to ensure the game is fair. we need a referee to ensure the game is fantastic
1458	1	a	I send my new book to bookstores to sell it. I send my new book to hospitals to sell it
1459	1	a	I caught this rabbit in the forest. I caught this rabbit on the Moon
1460	1	a	when I am not fit, I will go to the hospital to ask help from a doctor. when I am not fit, I will go to the pharmacy to ask help from a doctor
1461	0	a	we can find sugar in ocean water. we can find salt in ocean water
1462	0	a	a thousand microphones are going to listen to his speech today. a thousand people are going to listen to his speech today
1463	0	a	I lost my car in the traffic jam. I lost patience in the traffic jam
1464	1	a	the criminal was sent to prison and he felt very regretful. the criminal was sent to prison but he felt very regretful
1465	0	a	the cry of the audience is the best encouragement for the comedian. the laughter of the audience is the best encouragement for the comedian
1466	1	a	I lay in the bed to have a sleep. I had a sleep to lie in the bed
1467	0	a	I felt very nervous after taking the midterm. I felt very nervous before taking the midterm
1468	0	a	throw things you don't understand anymore into the trash container. throw things you don't want any more into the trash container
1469	0	a	you need to play baseball well before going to watch a baseball game. you need to buy a ticket before going to watch a baseball game
1470	1	a	every morning I read the news in the newspaper. every morning I read the news on the diary
1471	1	a	soccer ball is a kind of ball. soccer ball is a kind of sport
1472	0	a	I buy this book from the library. I borrow this book from the library
1473	0	a	drinking too much coffee can make you drunk. drinking too much vodka can make you drunk
1474	1	a	I am used to having a cup of coffee for waking up in the morning. I am used to having a cup of vodka for waking up in the morning
1475	0	a	grass is a common material for a bowl. glass is a common material for a bowl
1476	0	a	I need to see a psychologist because I had violent stomach pains. I need to see a doctor because I had violent stomach pains
1477	1	a	my lifestyle is green and I plant trees every year. my lifestyle is green and I plant fertilizer every year
1478	1	a	I bought a ticket and watch a movie at the cinema. I bought a ticket and act in a movie at the cinema
1479	0	a	It's very interesting to ride a cat on the grassland. It's very interesting to ride a horse on the grassland
1480	1	a	they began to enjoy being together after they fell in love. they began to enjoy being apart after they fell in love
1481	1	a	parents often use chocolate to reward their children. parents often use chocolate to punish their children
1482	1	a	Tom was very sad because he was bullied in school. Tom was very happy because he was bullied in school
1483	0	a	eating salty food would make you hungry. eating salty food would make you thirsty
1484	1	a	using a washing machine to wash T-shirt is very convenient. using a washing machine to wash vegetables is very convenient
1485	0	a	I paid to grow longer hair. I wait to grow longer hair
1486	0	a	I have a basket for drinking water in my office. I have a bottle for drinking water in my office
1487	1	a	we use shoelaces to ensure that shoes will not drop when walking. we use glue to ensure that shoes will not drop when walking
1488	1	a	my dream is to be a teacher because I want to share my knowledge. my dream is to be a teacher because I want to share my food
1489	1	a	child need to be taught how to read. child need to be taught how to laugh
1490	1	a	the taste in art is a subjective matter. the taste in art is an objective matter
1491	0	a	the airport is one of the fastest things in the world. the plane is one of the fastest things in the world
1492	0	a	the weight machine showed that I had grown taller. the weight machine showed that I had grown fatter
1493	1	a	you need to pass exams if you want to graduate. you need to invigilate exams if you want to graduate
1494	1	a	although he is rich, he lives a frugal life. because he is rich, he lives a frugal life
1495	0	a	I carried a fork to eat soup. I carried a spoon to eat soup
1496	0	a	to be a husband, you need to accept strict training. to be a pilot, you need to accept strict training
1497	0	a	the dog barked all day and I had to wear nasal plugs. the dog barked all day and I had to wear ear plugs
1498	1	a	I prepared a rocket to go to mars. I prepared a rocket to go to American
1499	1	a	I will wear thicker clothes in winter to stay warm. I will wear thicker eyeglasses in winter to stay warm
1500	1	a	I pulled the door shut with my hand. I pulled the door shut with my eye
1501	0	a	I used my third hand to lift my coat. I used my second hand to lift my coat
1502	0	a	I bought some beds to open a cafe. I bought some chairs to open a cafe
1503	1	a	cut your toenails if you don't want your socks to have holes. cut your fingernails if you don't want your socks to have holes
1504	1	a	after finishing all my work I felt very relaxed. after finishing all my work I felt very stressful
1505	1	a	you can find rocks underground. you can find clouds underground
1506	0	a	we added steel to keep the fire burning. you can find rocks underground
1507	0	a	it's ok to go when the traffic light is red. it's dangerous to go when the traffic light is red
1508	0	a	people in the desert often look forward to flood. people in the desert often look forward to rain
1509	0	a	my favorite thing is surfing in the swimming pool. my favorite thing is surfing in the sea
1510	0	a	today I forgot to bring my mouth and couldn't have lunch. today I forgot to bring my chopsticks and couldn't have lunch
1511	0	a	you need a compass to measure the distance. you need a ruler to measure the distance
1512	0	a	her snide comment about my weight greatly encouraged me. her snide comment about my weight greatly hurt me
1513	0	a	the ground was covered by wind after the storm. the ground was covered by leaves after the storm
1514	0	a	we can see different moon by traveling. we can see different people by traveling
1515	1	a	Jim stole her bicycle and now he is a criminal. Jim stole her heart and now he is a criminal
